week,arrest,age,fin,race,wexp,mar,paro,prio
39,1,43.0034514799654,1,1,1,1,0,0
29,0,16.56476235932567,1,1,0,1,1,0
15,0,38.50120582123857,0,0,1,1,1,9
43,0,33.9433995146483,0,1,0,1,0,8
8,1,29.953040053264406,1,0,0,0,1,6
21,1,14.291880164723846,1,0,1,1,0,0
39,1,44.798487751985526,0,0,0,0,0,7
19,0,33.967742812711286,1,0,0,1,0,2
23,0,12.167489378344762,0,1,0,0,0,7
11,1,27.568655395929845,0,1,0,1,0,4
11,1,33.27223386365866,0,1,1,0,1,0
24,1,35.06575301672532,0,0,1,1,0,6
36,1,28.723952057186256,0,1,1,0,0,4
40,0,33.415908059487165,1,0,1,1,1,5
24,1,51.188862122299916,0,1,0,0,0,5
3,0,45.46536755471509,1,0,0,1,1,7
22,1,20.50480954821142,1,0,1,0,1,8
2,0,24.031026684372474,0,0,1,0,1,1
24,1,28.88796000189731,0,1,1,1,0,8
44,1,12.509305658283864,1,1,0,1,0,9
30,1,16.585965020538357,0,1,1,0,0,8
38,1,13.783053790565166,0,1,1,1,1,9
2,0,18.52280027175,1,0,1,0,0,9
21,1,43.89602828146591,1,1,0,0,1,6
33,0,21.447594811201892,0,1,0,0,0,0
12,0,19.72938241064403,1,0,0,1,1,6
22,0,38.8283766050939,0,0,0,0,0,9
44,0,25.50695613904218,0,0,0,0,0,4
25,1,34.186394691726015,0,1,0,1,0,5
49,0,22.718207506366667,1,0,0,1,1,9
27,0,11.981120309934397,1,0,0,1,1,6
42,0,34.67717077498117,1,0,1,1,0,4
28,1,14.485660559093478,1,1,1,0,0,6
16,1,24.895067804224045,1,0,0,0,1,8
15,1,22.670488649562767,0,1,0,0,1,2
47,1,31.95346472546973,0,1,1,0,1,7
51,0,24.440551022253825,0,0,0,1,0,1
44,0,28.722651715361142,0,0,0,0,1,6
3,1,14.39442927562731,1,1,0,0,0,1
37,0,50.00348089106104,0,0,1,1,1,3
51,0,17.998682622698368,1,0,1,0,0,6
7,0,42.013804442176905,0,1,1,0,1,2
21,1,31.498337163395977,1,1,1,0,1,1
9,1,31.40907368071322,1,0,1,0,1,9
39,0,33.544195851196626,0,1,0,0,1,6
18,1,11.196874115474436,0,0,1,0,1,0
4,1,39.66392001972417,0,0,0,1,0,7
25,1,24.89055532713038,0,0,0,1,1,2
14,1,42.103986331366386,1,1,1,0,1,1
50,1,28.487640345077708,0,0,1,0,1,2
9,0,26.2547844090953,0,0,0,1,0,4
26,1,17.087838868638173,1,0,0,0,1,7
2,0,22.344906341926613,0,1,0,0,0,9
20,0,34.22313761664064,0,1,1,0,1,6
28,1,16.92085700330625,0,1,1,1,1,6
47,0,10.094004504226362,0,1,1,0,0,6
7,0,21.424511143388994,0,1,1,1,1,7
44,0,38.40005376622429,1,0,1,0,0,0
8,1,47.81291077026367,0,1,0,1,0,3
