x1,x2,y
0,0,0
1,2,1
2,4,0
3,6,0
4,8,0
5,10,1
6,12,1
7,14,0
8,16,1
9,18,0
10,20,0
11,22,1
12,24,0
13,26,1
14,28,1
15,30,0
16,32,0
17,34,1
18,36,0
19,38,0
20,40,0
21,42,1
22,44,1
23,46,0
24,48,1
25,50,1
26,52,1
27,54,1
28,56,1
29,58,0
30,60,0
31,62,0
32,64,1
33,66,1
34,68,0
35,70,1
36,72,0
37,74,0
38,76,0
39,78,1
40,80,1
41,82,0
42,84,0
43,86,0
44,88,0
45,90,1
46,92,1
47,94,0
48,96,0
49,98,1
50,100,1
51,102,0
52,104,0
53,106,0
54,108,1
55,110,1
56,112,1
57,114,0
58,116,0
59,118,1
60,120,1
61,122,0
62,124,1
63,126,1
64,128,0
65,130,1
66,132,0
67,134,0
68,136,0
69,138,0
70,140,0
71,142,0
72,144,0
73,146,1
74,148,0
75,150,0
76,152,1
77,154,1
78,156,1
79,158,0
80,160,1
81,162,0
82,164,0
83,166,0
84,168,0
85,170,1
86,172,1
87,174,0
88,176,0
89,178,0
90,180,1
91,182,0
92,184,0
93,186,1
94,188,1
95,190,0
96,192,1
97,194,1
98,196,0
99,198,1
